index,name,serial time,parallel time,speedup
1,2mm,5.135961100s,1.634937400s,3.14
2,3mm,8.797905800s,2.634285300s,3.34
3,adi,10.469866700s,4.311617500s,2.43
4,atax,96.411700ms,158.778500ms,0.61
5,bicg,88.628100ms,129.824ms,0.68
6,cholesky,21.948258800s,12.585934s,1.74
7,correlation,3.543797800s,3.756050600s,0.94
8,covariance,4.111462400s,4.767622300s,0.86
9,deriche,426.693900ms,257.623400ms,1.66
10,doitgen,1.416727800s,1.238912500s,1.14
11,durbin,78.650600ms,120.327ms,0.65
12,fdtd-2d,4.414865400s,2.455824900s,1.80
13,floyd-warshall,58.109273100s,57.002341500s,1.02
14,gemm,2.767019800s,768.808500ms,3.60
15,gemver,116.837900ms,133.496800ms,0.87
16,gesummv,88.454800ms,123.028400ms,0.72
17,gramschmidt,4.508615700s,24.031685300s,0.19
18,heat-3d,5.947407100s,6.645840500s,0.89
19,jacobi-1d,68.244500ms,109.861500ms,0.62
20,jacobi-2d,4.294845600s,4.156140400s,1.03
21,lu,30.569066100s,17.209581800s,1.78
22,ludcmp,43.537622300s,26.385097700s,1.65
23,mvt,106.636100ms,132.710100ms,0.80
24,nussinov,12.151516400s,15.167050700s,0.80
25,seidel-2d,23.691451s,24.487346500s,0.97
26,symm,3.875319600s,1.238259300s,3.13
27,syr2k,4.123190100s,1.862707200s,2.21
28,syrk,2.066890200s,775.657400ms,2.67
29,trisolv,83.130300ms,116.356900ms,0.72
30,trmm,2.020044200s,941.040600ms,2.15
