index,name,serial time,parallel time,speedup
1,2mm,5.476124600s,1.005983900s,5.45
2,3mm,8.516457s,1.651608100s,5.16
3,adi,10.500310600s,3.875803400s,2.71
4,atax,114.388800ms,153.524ms,0.75
5,bicg,95.078500ms,95.176600ms,1.00
6,cholesky,23.802540400s,10.848485200s,2.19
7,correlation,4.404722900s,4.415696200s,1.00
8,covariance,4.199873s,4.522487700s,0.93
9,deriche,374.136900ms,163.287700ms,2.29
10,doitgen,1.308284300s,1.028676s,1.27
11,durbin,72.413300ms,83.979600ms,0.87
12,fdtd-2d,4.135209900s,2.399286700s,1.72
13,floyd-warshall,55.484065900s,56.867676700s,0.98
14,gemm,3.229034300s,546.855700ms,5.91
15,gemver,143.272600ms,92.861500ms,1.55
16,gesummv,87.718700ms,86.956500ms,1.01
17,gramschmidt,5.294007200s,33.230124s,0.16
18,heat-3d,6.215360800s,6.496654600s,0.96
19,jacobi-1d,74.323800ms,76.095400ms,0.97
20,jacobi-2d,4.303014300s,4.124758200s,1.04
21,lu,30.670363700s,15.372612300s,2.00
22,ludcmp,29.440511600s,18.054409600s,1.63
23,mvt,103.205400ms,87.710500ms,1.18
24,nussinov,8.195184s,12.760599700s,0.64
25,seidel-2d,16.955111500s,17.750650500s,0.96
26,symm,3.737371700s,1.001178300s,3.73
27,syr2k,3.881601100s,1.162491500s,3.34
28,syrk,1.886948s,516.702200ms,3.66
29,trisolv,81.930300ms,83.334400ms,0.98
30,trmm,2.001292500s,660.404600ms,3.03
