index,name,serial time,parallel time,speedup
1,2mm,5.320031801s,1.001187299s,5.31
2,3mm,9.585247400s,1.868690901s,5.13
3,adi,14.503840600s,13.665315300s,1.06
4,atax,96.324500ms,134.156500ms,0.72
5,bicg,90.366600ms,85.683601ms,1.06
6,cholesky,29.568530400s,30.646920s,0.96
7,correlation,4.812187601s,4.550843199s,1.06
8,covariance,4.434119700s,4.466443100s,0.99
9,deriche,389.048500ms,163.397300ms,2.39
10,doitgen,1.309943699s,1.313337700s,1.00
11,durbin,73.698699ms,79.177800ms,0.92
12,fdtd-2d,4.416711200s,4.722883600s,0.94
13,floyd-warshall,59.083767599s,56.199549400s,1.05
14,gemm,2.789896001s,450.277500ms,6.20
15,gemver,128.298900ms,75.835599ms,1.71
16,gesummv,73.635ms,69.401799ms,1.06
17,gramschmidt,4.487972501s,4.471006001s,1.00
18,heat-3d,5.253891101s,5.201724100s,1.01
19,jacobi-1d,57.639301ms,61.379700ms,0.93
20,jacobi-2d,3.710980s,3.618082500s,1.03
21,lu,25.301891301s,25.548884700s,0.99
22,ludcmp,26.964879500s,25.839357600s,1.04
23,mvt,93.420700ms,74.793500ms,1.26
24,nussinov,7.797857800s,9.525875800s,0.82
25,seidel-2d,15.588365800s,15.847261400s,0.98
26,symm,3.019744200s,3.091503300s,0.98
27,syr2k,3.259440400s,989.078700ms,3.30
28,syrk,2.486391301s,613.643700ms,4.06
29,trisolv,89.264301ms,97.290200ms,0.92
30,trmm,2.301477700s,2.245051800s,1.02
