index,name,loops parallelized,serial time,parallel time,speedup
1,2mm,6/6,5.215461600s,918.327200ms,5.68
2,3mm,7/7,8.471056600s,1.505720600s,5.63
3,adi,2/3,11.308558600s,5.031226400s,2.25
4,atax,4/4,68.272700ms,128.180700ms,0.53
5,bicg,4/3,62.116900ms,60.558900ms,1.03
6,cholesky,5/3,23.612265300s,13.078787300s,1.81
7,correlation,5/4,5.101127900s,4.787511200s,1.07
8,covariance,4/3,5.642330100s,4.625921900s,1.22
9,deriche,7/7,359.314600ms,121.807400ms,2.97
10,doitgen,3/3,1.188458200s,1.016199500s,1.17
11,durbin,2/1,42.371800ms,47.427800ms,0.89
12,fdtd-2d,3/5,4.317734s,3.112696400s,1.39
13,floyd-warshall,2/1,1m 0.095335300s,1m 2.495374600s,0.96
14,gemm,4/4,2.929720600s,418.838500ms,7.01
15,gemver,5/5,87.771800ms,109.379700ms,0.80
16,gesummv,2/2,63.715100ms,75.399500ms,0.84
17,gramschmidt,3/3,4.803361700s,30.941555900s,0.16
18,heat-3d,2/1,5.798711100s,5.551640600s,1.04
19,jacobi-1d,2/1,31.598800ms,34.567600ms,0.91
20,jacobi-2d,2/1,4.033475s,4.061102300s,0.99
21,lu,5/3,41.959224200s,23.309298400s,1.80
22,ludcmp,8/4,42.644428100s,23.086129s,1.85
23,mvt,3/3,74.996100ms,74.337600ms,1.00
24,nussinov,3/2,10.617656900s,13.281572200s,0.80
25,seidel-2d,2/1,24.385650200s,22.812442400s,1.07
26,symm,3/2,4.059033900s,3.876995500s,1.05
27,syr2k,3/3,3.975494500s,1.263692500s,3.15
28,syrk,3/3,2.297861900s,449.910300ms,5.12
29,trisolv,2/1,52.746400ms,48.773700ms,1.08
30,trmm,2/1,2.302070600s,678.140800ms,3.40
