index,name,loops parallelized,serial time,parallel time,speedup
1,2mm,6/6,4.378111s,1.221505900s,3.59
2,3mm,7/7,8.825891700s,1.557304500s,5.67
3,adi,2/3,11.626028800s,4.104082300s,2.83
4,atax,4/4,130.892ms,195.853500ms,0.67
5,bicg,4/3,130.969ms,226.398700ms,0.58
6,cholesky,5/3,24.432959800s,12.015402200s,2.03
7,correlation,5/4,4.364567400s,4.697236900s,0.93
8,covariance,4/3,4.536043500s,4.483906700s,1.01
9,deriche,7/7,426.616600ms,212.716200ms,2.01
10,doitgen,3/3,1.318459400s,1.152412700s,1.14
11,durbin,2/1,111.293500ms,126.998400ms,0.88
12,fdtd-2d,3/5,4.745294200s,3.046908300s,1.56
13,floyd-warshall,2/1,1m 5.718931800s,58.318804800s,1.13
14,gemm,4/4,3.139771800s,430.522500ms,7.30
15,gemver,5/5,130.132700ms,123.214600ms,1.06
16,gesummv,2/2,120.031300ms,100.579800ms,1.20
17,gramschmidt,3/3,4.669153300s,29.993303200s,0.16
18,heat-3d,2/1,5.474016400s,5.526641300s,0.99
19,jacobi-1d,2/1,91.409100ms,101.837800ms,0.90
20,jacobi-2d,2/1,3.969884100s,4.129415300s,0.96
21,lu,5/3,32.616285800s,19.602466200s,1.66
22,ludcmp,8/4,35.044197700s,17.087335300s,2.05
23,mvt,3/3,129.464ms,116.431100ms,1.11
24,nussinov,3/2,10.620182800s,12.769856900s,0.83
25,seidel-2d,2/1,19.239040300s,18.053662200s,1.07
26,symm,3/2,3.712418900s,3.851169400s,0.96
27,syr2k,3/3,3.619449900s,977.198600ms,3.70
28,syrk,3/3,1.873108s,483.085700ms,3.88
29,trisolv,2/1,111.551100ms,117.458300ms,0.95
30,trmm,2/1,2.094873100s,713.403800ms,2.94
