index,name,loops parallelized,serial time,parallel time,speedup
1,2mm,6/6,4.678147600s,1.058551600s,4.42
2,3mm,7/7,8.824382700s,1.660641700s,5.32
3,adi,2/3,11.340787500s,4.443278800s,2.55
4,atax,4/3,98.276800ms,100.598200ms,0.98
5,bicg,4/3,89.795900ms,94.623ms,0.95
6,cholesky,5/3,24.417621500s,11.531608600s,2.12
7,correlation,5/4,5.361659800s,5.071797s,1.06
8,covariance,4/3,5.498133800s,5.214682s,1.05
9,deriche,7/7,463.662900ms,236.369800ms,1.96
10,doitgen,3/3,1.341570300s,1.076626s,1.25
11,durbin,2/1,65.121600ms,91.262800ms,0.71
12,fdtd-2d,3/2,4.565791400s,5.006097600s,0.91
13,floyd-warshall,2/1,1m 16.776012800s,1m 18.363789400s,0.98
14,gemm,4/4,3.425741500s,486.375700ms,7.05
15,gemver,5/2,133.225200ms,116.953500ms,1.15
16,gesummv,2/1,87.881100ms,94.060100ms,0.93
17,gramschmidt,3/2,6.717242400s,5.268096700s,1.28
18,heat-3d,2/1,7.930935400s,7.055201700s,1.12
19,jacobi-1d,2/1,74.480200ms,89.731600ms,0.83
20,jacobi-2d,2/1,6.746839300s,5.638413300s,1.20
21,lu,5/3,44.537771700s,17.515362200s,2.54
22,ludcmp,8/4,31.562306800s,17.109482200s,1.84
23,mvt,3/1,130.954100ms,145.531800ms,0.90
24,nussinov,3/2,10.444969500s,12.977440800s,0.80
25,seidel-2d,2/1,16.859906300s,18.187188500s,0.93
26,symm,3/2,4.296006700s,3.912274200s,1.10
27,syr2k,3/3,4.236981s,1.239859200s,3.42
28,syrk,3/3,2.127584800s,579.403600ms,3.67
29,trisolv,2/1,85.890900ms,76.463ms,1.12
30,trmm,2/0,1.994450300s,1.977094300s,1.01
