index,name,loops parallelized,serial time,parallel time,speedup
1,2mm,7/6,7.014888400s,1.059442100s,6.62
2,3mm,8/7,8.046700200s,1.688013s,4.77
3,adi,3/3,12.527753800s,4.169306300s,3.00
4,atax,5/4,109.994300ms,197.416100ms,0.55
5,bicg,6/3,116.855500ms,146.317200ms,0.79
6,cholesky,6/3,25.208476100s,11.738084600s,2.15
7,correlation,6/4,4.026729700s,3.524897s,1.14
8,covariance,5/3,3.675399400s,4.453974600s,0.83
9,deriche,8/7,414.470300ms,214.177700ms,1.93
10,doitgen,4/3,1.304358100s,1.219314700s,1.07
11,durbin,3/1,81.115800ms,117.271700ms,0.69
12,fdtd-2d,6/5,4.519739100s,2.589257600s,1.75
13,floyd-warshall,3/1,59.311048600s,58.536054700s,1.01
14,gemm,5/4,3.003581600s,527.675ms,5.70
15,gemver,6/5,117.369800ms,126.355900ms,0.93
16,gesummv,3/2,87.711900ms,119.992900ms,0.73
17,gramschmidt,5/3,4.706422700s,32.613970600s,0.14
18,heat-3d,3/1,5.892942900s,5.974691100s,0.99
19,jacobi-1d,3/1,71.810100ms,117.677800ms,0.61
20,jacobi-2d,3/1,4.208571400s,4.455370300s,0.94
21,lu,6/3,30.143963400s,15.778573700s,1.91
22,ludcmp,9/4,29.803592700s,15.708982400s,1.90
23,mvt,5/3,104.325700ms,129.147600ms,0.81
24,nussinov,4/2,9.838090900s,10.691216100s,0.92
25,seidel-2d,3/1,17.150829700s,17.352122500s,0.99
26,symm,4/3,3.615915400s,986.924500ms,3.67
27,syr2k,4/3,3.775935700s,1.147071400s,3.29
28,syrk,4/3,1.855139300s,524.175300ms,3.54
29,trisolv,3/1,80.976700ms,118.683600ms,0.68
30,trmm,3/1,1.957514800s,732.311200ms,2.67
