index,name,serial time,parallel time,speedup
1,2mm,5.487484600s,918.606800ms,5.98
2,3mm,7.065210100s,1.506793300s,4.69
3,adi,10.963157900s,11.747899800s,0.93
4,atax,102.002700ms,97.378900ms,1.05
5,bicg,99.378900ms,95.389ms,1.04
6,cholesky,24.923624100s,24.096922900s,1.03
7,correlation,4.376968300s,4.396534500s,1.00
8,covariance,4.407371200s,4.370723700s,1.01
9,deriche,409.675500ms,171.168100ms,2.39
10,doitgen,1.302617100s,1.308340300s,1.00
11,durbin,81.583400ms,87.499100ms,0.93
12,fdtd-2d,4.483462600s,4.467350200s,1.00
13,floyd-warshall,1m 7.154745300s,1m 17.993900600s,0.86
14,gemm,4.171766800s,563.558600ms,7.41
15,gemver,145.307500ms,122.117600ms,1.19
16,gesummv,102.229700ms,98.652200ms,1.04
17,gramschmidt,6.468354200s,5.301505700s,1.22
18,heat-3d,5.658409600s,5.532491600s,1.02
19,jacobi-1d,65.792ms,84.386300ms,0.77
20,jacobi-2d,3.923488200s,3.803271200s,1.03
21,lu,26.463231100s,31.855291300s,0.83
22,ludcmp,44.660512s,32.018733100s,1.39
23,mvt,113.711200ms,90.798ms,1.26
24,nussinov,9.945290300s,10.910900100s,0.91
25,seidel-2d,17.985514900s,17.847396200s,1.01
26,symm,3.747145500s,3.713318500s,1.01
27,syr2k,3.943967900s,1.217915600s,3.24
28,syrk,2.070314500s,482.514100ms,4.29
29,trisolv,87.549800ms,90.084300ms,0.97
30,trmm,1.957765300s,1.909363700s,1.03
